asr_video,asr_text
lrs2/lip/mvlrs_v1/main/6330311066473698535/00011_00.mp4,and for me the surprise was.
lrs2/lip/mvlrs_v1/main/6330311066473698535/00018_00.mp4,they're moving around.
lrs2/lip/mvlrs_v1/main/6330311066473698535/00022_00.mp4,and we were right.
lrs2/lip/mvlrs_v1/main/6330311066473698535/00025_00.mp4,and the next day.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00019_00.mp4,when there isn't much else in the garden.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00020_00.mp4,sort of second half of october.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00021_00.mp4,well into november.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00027_00.mp4,we can just about get away with it now.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00029_00.mp4,something like a garden compost.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00036_00.mp4,it's not all about size.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00038_00.mp4,and if you want wonderful.
lrs2/lip/mvlrs_v1/main/6331559613336179781/00039_00.mp4,starting with the compost.
lrs2/lip/mvlrs_v1/main/6331733559511729306/00011_00.mp4,for a brief time.
lrs2/lip/mvlrs_v1/main/6331733559511729306/00025_00.mp4,it will change lives.
lrs2/lip/mvlrs_v1/main/6331733559511729306/00026_00.mp4,when my husband and i are not around.
lrs2/lip/mvlrs_v1/main/6331733559511729306/00031_00.mp4,please donate now.
lrs2/lip/mvlrs_v1/main/6332062124509813446/00015_00.mp4,don't forget me.
lrs2/lip/mvlrs_v1/main/6332062124509813446/00016_00.mp4,these are my words.
lrs2/lip/mvlrs_v1/main/6332062124509813446/00018_00.mp4,it would have been completely alien to the rest of london.
lrs2/lip/mvlrs_v1/main/6332062124509813446/00059_00.mp4,but i think what we're seeing here is kind of the blueprint.
lrs2/lip/mvlrs_v1/main/6332062124509813446/00063_00.mp4,he was so popular.
lrs2/lip/mvlrs_v1/main/6332491191742745853/00011_00.mp4,instead of being someone's arm candy.
lrs2/lip/mvlrs_v1/main/6332491191742745853/00014_00.mp4,i expected you to have a past.
lrs2/lip/mvlrs_v1/main/6332804294858562278/00009_00.mp4,see how much it comes to.
lrs2/lip/mvlrs_v1/main/6332804294858562278/00020_00.mp4,i pay the money.
lrs2/lip/mvlrs_v1/main/6332804294858562278/00026_00.mp4,over the course of his life.
lrs2/lip/mvlrs_v1/main/6332804294858562278/00034_00.mp4,when it's finished.
lrs2/lip/mvlrs_v1/main/6333175380032936690/00012_00.mp4,but before i do.
lrs2/lip/mvlrs_v1/main/6333175380032936690/00015_00.mp4,this house will just come together and flourish.
lrs2/lip/mvlrs_v1/main/6333604447265869137/00003_00.mp4,any man would be proud to have you as a son.
lrs2/lip/mvlrs_v1/main/6333604447265869137/00005_00.mp4,at the end of the day.
lrs2/lip/mvlrs_v1/main/6334149478615670679/00004_00.mp4,get them into the garden.
lrs2/lip/mvlrs_v1/main/6334149478615670679/00008_00.mp4,this one is totally out of control.
lrs2/lip/mvlrs_v1/main/6334149478615670679/00015_00.mp4,but it comes and goes.
lrs2/lip/mvlrs_v1/main/6334149478615670679/00025_00.mp4,it's part of the national gardens scheme.
lrs2/lip/mvlrs_v1/main/6334331155732352379/00002_00.mp4,i think it's brilliant.
lrs2/lip/mvlrs_v1/main/6334563083966338309/00004_00.mp4,a one bedroom first floor flat.
lrs2/lip/mvlrs_v1/main/6334563083966338309/00024_00.mp4,if it was going to be increased.
lrs2/lip/mvlrs_v1/main/6334563083966338309/00057_00.mp4,but it's a decent size.
lrs2/lip/mvlrs_v1/main/6334563083966338309/00081_00.mp4,i'm not massively happy.
